,Unnamed: 0,Escola,Curso,Cor ,Genero,Ano,Idade,Demora dormir,Sonhos ruins,Qualidade do sono,Relação com Amigos,Relação com Professores,Auto-Imag,Fisico,Social,Verbal,Material,Virtual,Mora com pais,Escolari-mãe,Escolari-pai,Nota-exatas,Nota-humanas,Nota-biológicas,Tipo escola,Nota-media
9,9,ETIM,Integrado,Parda,Masculino,1,16,1-2 vezes por semana,0,Ruim,Boa,Regular,Boa,0,0,0,0,0,Sim,Graduação,Ensino médio,3,3,3,Pública,3.0
124,124,ETIM,Integrado,Branca,Feminino,3,18,1-2 vezes por semana,2,Ruim,Muito boa,Muito boa,Muito boa,0,3,0,4,1,Sim,Graduação,Graduação,4,5,5,Pública,4.666666666666667
422,422,ETEC-BQ,Conc-Sub,Branca,Masculino,2,17,> 3 vezes por semana,2,Ruim,Muito boa,Muito boa,Regular,0,0,0,0,0,Não,Ensino médio,Fundamental 1,4,4,4,Pública,4.0
204,204,IFSP,Integrado,Parda,Masculino,2,16,2-3 vezes por semana,1,Regular,Regular,Boa,Muito ruim,4,6,6,6,4,Não,Ensino médio,Fundamental 2,3,4,4,Pública,3.6666666666666665
360,360,ETEC-BQ,Conc-Sub,Negra,Feminino,1,18,> 3 vezes por semana,0,Regular,Muito boa,Muito boa,Boa,0,0,4,0,2,Não,Fundamental 1,Fundamental 2,3,5,4,Pública,4.0
70,70,ETIM,Integrado,Branca,Masculino,1,16,1-2 vezes por semana,1,Boa,Muito boa,Muito boa,Regular,0,1,1,0,0,Não,Ensino médio,Ensino médio,5,3,3,Pública,3.6666666666666665
430,430,ETEC-BQ,Conc-Sub,Branca,Masculino,4,17,< 1 vez por semana,1,Regular,Boa,Muito boa,Boa,0,0,0,0,0,Não,Ensino médio,Graduação,4,3,4,Pública,3.6666666666666665
431,431,ETEC-BQ,Conc-Sub,Branca,Masculino,4,18,< 1 vez por semana,0,Ruim,Muito boa,Boa,Regular,0,0,0,0,0,Sim,Ensino médio,Fundamental 2,4,4,4,Pública,4.0
364,364,ETEC-BQ,Conc-Sub,Negra,Feminino,1,18,> 3 vezes por semana,2,Regular,Boa,Boa,Boa,0,0,0,0,0,Não,Graduação,Ensino médio,4,3,3,Pública,3.333333333333333
211,211,IFSP,Integrado,Parda,Feminino,2,15,> 3 vezes por semana,2,Ruim,Regular,Regular,Muito ruim,1,3,1,0,0,Sim,Graduação,Graduação,3,5,4,Pública,4.0
78,78,ETIM,Integrado,Negra,Feminino,3,18,< 1 vez por semana,0,Boa,Boa,Boa,Muito boa,0,1,1,0,0,Sim,Fundamental 2,Fundamental 1,3,4,3,Pública,3.333333333333333
181,181,ETIM,Integrado,Branca,Masculino,3,18,1-2 vezes por semana,0,Regular,Muito boa,Boa,Muito boa,4,0,2,0,0,Sim,Ensino médio,Fundamental 1,5,5,5,Pública,5.0
424,424,ETEC-BQ,Conc-Sub,Branca,Masculino,2,16,< 1 vez por semana,0,Ruim,Boa,Boa,Ruim,1,0,3,0,0,Sim,Ensino médio,Graduação,3,4,4,Pública,3.6666666666666665
55,55,ETIM,Integrado,Branca,Masculino,2,16,> 3 vezes por semana,1,Ruim,Muito boa,Boa,Boa,4,2,3,2,0,Sim,Pós-graduação,Ensino médio,4,3,4,Pública,3.6666666666666665
76,76,ETIM,Integrado,Branca,Feminino,3,17,1-2 vezes por semana,0,Boa,Muito boa,Muito boa,Muito boa,0,0,0,0,0,Sim,Ensino médio,Ensino médio,4,5,5,Pública,4.666666666666667
77,77,ETIM,Integrado,Parda,Feminino,3,17,> 3 vezes por semana,1,Ruim,Boa,Boa,Regular,0,0,2,1,0,Não,Ensino médio,Ensino médio,4,4,5,Pública,4.333333333333333
154,154,ETIM,Integrado,Branca,Masculino,2,16,1-2 vezes por semana,1,Boa,Boa,Boa,Boa,0,0,0,0,0,Não,Pós-graduação,Ensino médio,3,5,4,Pública,4.0
265,265,RB,Integrado,Branca,Masculino,2,16,2-3 vezes por semana,1,Regular,Muito boa,Boa,Ruim,0,0,1,2,0,Sim,Graduação,Pós-graduação,4,4,4,Privada,4.0
271,271,RB,Integrado,Branca,Feminino,3,17,> 3 vezes por semana,1,Ruim,Muito boa,Boa,Ruim,0,2,0,0,0,Não,Graduação,Graduação,1,4,3,Privada,2.6666666666666665
381,381,ETEC-BQ,Conc-Sub,Branca,Feminino,2,17,2-3 vezes por semana,0,Ruim,Boa,Muito boa,Regular,0,1,1,0,0,Sim,Ensino médio,Fundamental 2,5,3,4,Pública,4.0
101,101,ETIM,Integrado,Branca,Masculino,1,16,< 1 vez por semana,0,Boa,Muito boa,Muito boa,Muito boa,3,1,2,2,1,Não,Pós-graduação,Graduação,4,4,5,Pública,4.333333333333333
126,126,ETIM,Integrado,Branca,Feminino,3,18,1-2 vezes por semana,1,Boa,Boa,Boa,Boa,0,0,1,2,0,Sim,Fundamental 1,Graduação,1,5,3,Pública,3.0
314,314,SJ,Integrado,Branca,Feminino,2,16,1-2 vezes por semana,0,Regular,Muito boa,Boa,Boa,2,4,4,5,5,Sim,Pós-graduação,Pós-graduação,4,3,3,Privada,3.333333333333333
322,322,SJ,Integrado,Branca,Feminino,3,17,2-3 vezes por semana,0,Regular,Muito boa,Muito boa,Regular,0,1,0,0,0,Sim,Pós-graduação,Pós-graduação,3,5,5,Privada,4.333333333333333
33,33,ETIM,Integrado,Branca,Feminino,1,15,2-3 vezes por semana,1,Regular,Muito boa,Regular,Regular,0,0,0,0,0,Sim,Fundamental 2,Fundamental 2,5,3,3,Pública,3.6666666666666665
73,73,ETIM,Integrado,Branca,Masculino,1,15,< 1 vez por semana,1,Regular,Boa,Boa,Regular,3,2,6,3,0,Não,Graduação,Graduação,4,5,5,Pública,4.666666666666667
0,0,ETIM,Integrado,Branca,Masculino,1,15,> 3 vezes por semana,0,Boa,Muito boa,Muito boa,Muito boa,0,0,0,1,0,Não,Ensino médio,Pós-graduação,4,2,3,Pública,3.0
11,11,ETIM,Integrado,Parda,Masculino,2,16,< 1 vez por semana,1,Boa,Muito boa,Boa,Muito boa,2,0,6,6,2,Sim,Graduação,Pós-graduação,3,4,3,Pública,3.333333333333333
229,229,IFSP,Integrado,Branca,Feminino,1,15,< 1 vez por semana,2,Boa,Muito boa,Muito boa,Regular,0,3,3,0,2,Sim,Ensino médio,Ensino médio,2,5,2,Pública,3.0
193,193,IFSP,Integrado,Branca,Feminino,2,16,1-2 vezes por semana,1,Regular,Boa,Boa,Regular,1,0,2,0,0,Sim,Ensino médio,Graduação,4,4,4,Pública,4.0
403,403,ETEC-BQ,Conc-Sub,Branca,Masculino,3,18,> 3 vezes por semana,0,Regular,Regular,Regular,Muito ruim,0,0,4,1,1,Sim,Fundamental 1,Fundamental 1,3,3,3,Pública,3.0
393,393,ETEC-BQ,Conc-Sub,Branca,Feminino,2,16,1-2 vezes por semana,1,Ruim,Muito boa,Muito boa,Muito boa,0,0,0,0,0,Não,Fundamental 2,Fundamental 1,4,4,4,Pública,4.0
407,407,ETEC-BQ,Conc-Sub,Parda,Masculino,4,18,> 3 vezes por semana,1,Muito ruim,Muito boa,Boa,Muito boa,4,6,6,4,1,Não,Ensino médio,Fundamental 1,4,4,4,Pública,4.0
153,153,ETIM,Integrado,Branca,Feminino,1,15,> 3 vezes por semana,1,Ruim,Boa,Boa,Ruim,4,1,6,2,0,Sim,Ensino médio,Ensino médio,4,4,3,Pública,3.6666666666666665
68,68,ETIM,Integrado,Branca,Feminino,1,17,2-3 vezes por semana,2,Regular,Boa,Boa,Regular,1,3,0,2,0,Sim,Ensino médio,Ensino médio,3,5,4,Pública,4.0
195,195,IFSP,Integrado,Parda,Feminino,2,17,1-2 vezes por semana,0,Regular,Boa,Boa,Boa,1,0,3,1,0,Sim,Fundamental 2,Fundamental 2,4,4,4,Pública,4.0
18,18,ETIM,Integrado,Branca,Feminino,2,16,< 1 vez por semana,1,Boa,Boa,Boa,Regular,0,0,0,0,0,Não,Graduação,Ensino médio,4,3,4,Pública,3.6666666666666665
442,442,ETEC-BQ,Conc-Sub,Parda,Masculino,4,19,< 1 vez por semana,0,Ruim,Muito boa,Regular,Regular,0,0,4,0,0,Não,Ensino médio,Ensino médio,3,5,3,Pública,3.6666666666666665
483,483,ETEC-HM,Conc-Sub,Parda,Feminino,3,19,> 3 vezes por semana,0,Boa,Boa,Boa,Muito boa,0,0,0,0,0,Sim,Fundamental 2,Fundamental 2,5,5,5,Pública,5.0
480,480,ETEC-HM,Conc-Sub,Parda,Masculino,3,19,< 1 vez por semana,1,Boa,Muito boa,Muito boa,Boa,0,0,0,0,0,Não,Ensino médio,Fundamental 1,3,3,3,Pública,3.0
427,427,ETEC-BQ,Conc-Sub,Negra,Masculino,2,18,< 1 vez por semana,0,Boa,Muito boa,Muito boa,Ruim,2,2,5,0,0,Sim,Ensino médio,Ensino médio,4,3,4,Pública,3.6666666666666665
39,39,ETIM,Integrado,Branca,Feminino,1,15,1-2 vezes por semana,1,Regular,Ruim,Regular,Muito boa,2,4,2,0,1,Sim,Graduação,Graduação,3,4,3,Pública,3.333333333333333
173,173,ETIM,Integrado,Branca,Masculino,2,16,< 1 vez por semana,2,Regular,Boa,Boa,Boa,4,0,6,0,0,Sim,Pós-graduação,Graduação,3,4,3,Pública,3.333333333333333
304,304,SJ,Integrado,Branca,Feminino,1,14,2-3 vezes por semana,0,Regular,Muito boa,Regular,Muito ruim,2,2,4,3,2,Sim,Ensino médio,Ensino médio,1,3,4,Privada,2.6666666666666665
155,155,ETIM,Integrado,Branca,Masculino,3,18,1-2 vezes por semana,1,Ruim,Regular,Regular,Ruim,4,0,2,2,0,Sim,Fundamental 2,Graduação,4,2,3,Pública,3.0
72,72,ETIM,Integrado,Branca,Feminino,1,16,2-3 vezes por semana,2,Boa,Muito boa,Muito boa,Ruim,1,2,4,0,0,Não,Fundamental 1,Ensino médio,3,4,4,Pública,3.6666666666666665
461,461,ETEC-HM,Conc-Sub,Branca,Feminino,1,18,2-3 vezes por semana,2,Regular,Muito boa,Muito boa,Boa,0,0,0,0,0,Sim,Ensino médio,Ensino médio,4,4,4,Pública,4.0
93,93,ETIM,Integrado,Branca,Masculino,3,17,1-2 vezes por semana,0,Boa,Muito boa,Muito boa,Boa,0,1,3,2,0,Não,Pós-graduação,Graduação,4,4,4,Pública,4.0
329,329,ETEC-OS,Conc-Sub,Branca,Feminino,3,19,< 1 vez por semana,2,Regular,Boa,Regular,Regular,3,3,3,3,3,Sim,Ensino médio,Ensino médio,3,4,4,Pública,3.6666666666666665
148,148,ETIM,Integrado,Branca,Feminino,1,15,2-3 vezes por semana,0,Ruim,Boa,Boa,Boa,0,3,1,1,0,Sim,Ensino médio,Ensino médio,5,5,3,Pública,4.333333333333333
484,484,ETEC-HM,Conc-Sub,Parda,Feminino,1,19,> 3 vezes por semana,2,Muito ruim,Regular,Boa,Ruim,0,0,0,0,0,Sim,Fundamental 1,Fundamental 2,4,4,4,Pública,4.0
426,426,ETEC-BQ,Conc-Sub,Parda,Masculino,2,17,> 3 vezes por semana,1,Regular,Boa,Boa,Boa,0,1,0,1,0,Não,Ensino médio,Ensino médio,3,2,3,Pública,2.6666666666666665
63,63,ETIM,Integrado,Branca,Masculino,1,15,> 3 vezes por semana,0,Regular,Muito boa,Muito boa,Boa,1,0,3,1,0,Sim,Graduação,Graduação,5,4,4,Pública,4.333333333333333
311,311,SJ,Integrado,Branca,Feminino,2,16,2-3 vezes por semana,0,Muito ruim,Muito boa,Boa,Boa,0,1,0,0,0,Não,Ensino médio,Pós-graduação,2,2,4,Privada,2.6666666666666665
338,338,ETEC-OS,Conc-Sub,Branca,Feminino,2,18,> 3 vezes por semana,1,Muito ruim,Muito boa,Boa,Muito boa,5,5,5,5,5,Sim,Ensino médio,Ensino médio,3,4,3,Pública,3.333333333333333
272,272,RB,Integrado,Branca,Feminino,3,16,> 3 vezes por semana,3,Muito ruim,Muito boa,Boa,Ruim,0,0,0,0,0,Não,Pós-graduação,Pós-graduação,3,5,3,Privada,3.6666666666666665
90,90,ETIM,Integrado,Branca,Masculino,3,18,< 1 vez por semana,1,Boa,Boa,Boa,Boa,0,0,0,0,0,Sim,Graduação,Graduação,4,4,4,Pública,4.0
262,262,RB,Integrado,Branca,Masculino,2,18,> 3 vezes por semana,1,Boa,Boa,Muito boa,Boa,1,2,2,0,0,Sim,Graduação,Pós-graduação,1,5,3,Privada,3.0
397,397,ETEC-BQ,Conc-Sub,Branca,Masculino,1,18,> 3 vezes por semana,0,Regular,Boa,Regular,Regular,0,0,2,1,0,Não,Ensino médio,Ensino médio,4,4,3,Pública,3.6666666666666665
478,478,ETEC-HM,Conc-Sub,Branca,Feminino,3,18,< 1 vez por semana,1,Regular,Boa,Boa,Muito boa,0,0,0,0,0,Não,Ensino médio,Fundamental 2,3,4,3,Pública,3.333333333333333
420,420,ETEC-BQ,Conc-Sub,Branca,Masculino,2,18,> 3 vezes por semana,1,Regular,Muito boa,Boa,Boa,0,0,0,0,0,Sim,Ensino médio,Ensino médio,3,4,4,Pública,3.6666666666666665
104,104,ETIM,Integrado,Parda,Masculino,1,16,1-2 vezes por semana,0,Ruim,Ruim,Boa,Boa,0,0,0,0,0,Sim,Ensino médio,Pós-graduação,4,3,2,Pública,3.0
335,335,ETEC-OS,Conc-Sub,Branca,Feminino,1,18,2-3 vezes por semana,1,Boa,Muito boa,Boa,Boa,4,4,4,4,4,Não,Ensino médio,Ensino médio,3,3,3,Pública,3.0
468,468,ETEC-HM,Conc-Sub,Negra,Feminino,3,18,2-3 vezes por semana,1,Regular,Boa,Boa,Boa,0,0,0,0,0,Sim,Fundamental 2,Fundamental 1,4,4,4,Pública,4.0
474,474,ETEC-HM,Conc-Sub,Parda,Feminino,2,18,1-2 vezes por semana,1,Muito ruim,Boa,Muito boa,Boa,0,1,0,0,0,Sim,Ensino médio,Ensino médio,4,4,4,Pública,4.0
79,79,ETIM,Integrado,Negra,Feminino,3,18,2-3 vezes por semana,0,Regular,Regular,Boa,Regular,0,4,5,0,1,Não,Ensino médio,Ensino médio,4,4,4,Pública,4.0
298,298,SJ,Integrado,Branca,Feminino,1,15,< 1 vez por semana,0,Muito ruim,Muito boa,Boa,Muito boa,0,1,0,3,0,Sim,Pós-graduação,Pós-graduação,5,3,2,Privada,3.333333333333333
316,316,SJ,Integrado,Branca,Feminino,2,16,2-3 vezes por semana,0,Regular,Boa,Regular,Muito ruim,0,3,2,1,0,Sim,Pós-graduação,Pós-graduação,2,3,3,Privada,2.6666666666666665
82,82,ETIM,Integrado,Branca,Masculino,3,18,1-2 vezes por semana,1,Boa,Regular,Boa,Regular,1,4,4,0,1,Sim,Ensino médio,Graduação,4,5,5,Pública,4.666666666666667
131,131,ETIM,Integrado,Branca,Feminino,3,18,> 3 vezes por semana,3,Regular,Boa,Boa,Muito ruim,1,6,6,6,1,Não,Ensino médio,Fundamental 2,3,5,4,Pública,4.0
310,310,SJ,Integrado,Branca,Masculino,2,16,1-2 vezes por semana,1,Muito ruim,Muito boa,Muito boa,Boa,0,0,0,0,0,Sim,Graduação,Graduação,3,5,5,Privada,4.333333333333333
290,290,RB,Integrado,Branca,Feminino,3,17,1-2 vezes por semana,3,Regular,Boa,Muito boa,Boa,0,3,2,0,3,Sim,Ensino médio,Pós-graduação,5,5,5,Privada,5.0
390,390,ETEC-BQ,Conc-Sub,Branca,Feminino,2,18,> 3 vezes por semana,0,Muito ruim,Boa,Boa,Ruim,0,0,0,0,0,Sim,Graduação,Graduação,4,4,4,Pública,4.0
479,479,ETEC-HM,Conc-Sub,Negra,Masculino,3,18,> 3 vezes por semana,1,Muito ruim,Boa,Boa,Regular,0,0,0,0,0,Não,Fundamental 1,Fundamental 1,4,3,3,Pública,3.333333333333333
117,117,ETIM,Integrado,Branca,Masculino,2,17,> 3 vezes por semana,2,Regular,Regular,Boa,Regular,4,2,6,4,0,Não,Graduação,Fundamental 2,3,4,4,Pública,3.6666666666666665
340,340,ETEC-OS,Conc-Sub,Negra,Masculino,1,18,2-3 vezes por semana,1,Muito ruim,Regular,Regular,Muito ruim,1,1,1,1,1,Não,Fundamental 1,Fundamental 1,4,4,4,Pública,4.0
86,86,ETIM,Integrado,Branca,Masculino,2,16,> 3 vezes por semana,0,Ruim,Boa,Boa,Ruim,2,3,4,0,0,Não,Ensino médio,Fundamental 2,2,3,3,Pública,2.6666666666666665
75,75,ETIM,Integrado,Branca,Feminino,3,17,< 1 vez por semana,2,Muito ruim,Regular,Boa,Muito ruim,0,3,5,4,2,Não,Ensino médio,Graduação,3,3,4,Pública,3.333333333333333
429,429,ETEC-BQ,Conc-Sub,Branca,Masculino,2,18,> 3 vezes por semana,1,Muito ruim,Boa,Regular,Boa,0,0,5,4,0,Não,Ensino médio,Ensino médio,2,3,3,Pública,2.6666666666666665
15,15,ETIM,Integrado,Branca,Feminino,2,16,> 3 vezes por semana,2,Muito ruim,Muito boa,Regular,Boa,0,0,4,2,0,Sim,Ensino médio,Graduação,3,4,3,Pública,3.333333333333333
209,209,IFSP,Integrado,Branca,Masculino,2,16,< 1 vez por semana,1,Boa,Boa,Boa,Boa,4,0,4,2,0,Sim,Graduação,Ensino médio,4,4,3,Pública,3.6666666666666665
378,378,ETEC-BQ,Conc-Sub,Parda,Masculino,3,18,< 1 vez por semana,0,Regular,Muito boa,Regular,Muito boa,0,0,2,0,0,Sim,Fundamental 1,Pós-graduação,3,3,3,Pública,3.0
19,19,ETIM,Integrado,Parda,Masculino,2,16,2-3 vezes por semana,2,Regular,Boa,Boa,Muito boa,0,2,1,1,2,Sim,Ensino médio,Ensino médio,5,4,3,Pública,4.0
317,317,SJ,Integrado,Parda,Feminino,2,16,2-3 vezes por semana,0,Regular,Boa,Boa,Regular,0,3,5,2,0,Sim,Pós-graduação,Ensino médio,4,5,5,Privada,4.666666666666667
376,376,ETEC-BQ,Conc-Sub,Branca,Feminino,2,17,1-2 vezes por semana,0,Boa,Muito boa,Muito boa,Boa,0,0,0,0,0,Sim,Ensino médio,Ensino médio,4,4,4,Pública,4.0
56,56,ETIM,Integrado,Branca,Masculino,2,17,2-3 vezes por semana,1,Boa,Boa,Boa,Boa,2,2,4,2,1,Sim,Ensino médio,Graduação,5,5,5,Pública,5.0
275,275,RB,Integrado,Branca,Feminino,3,17,< 1 vez por semana,1,Regular,Boa,Boa,Boa,0,0,1,0,0,Sim,Graduação,Graduação,4,4,5,Privada,4.333333333333333
398,398,ETEC-BQ,Conc-Sub,Branca,Masculino,1,17,> 3 vezes por semana,1,Regular,Boa,Boa,Regular,0,4,0,0,0,Não,Ensino médio,Ensino médio,4,3,3,Pública,3.333333333333333
